custom_id,model,context_variant,java_file,test_case_count,sample_status,root_cause,symptoms,notes
BBC45,GPT-4o,Method,BBC45U1Test.java,1,coded,Transitive Dependency,Weak Assertion,logger.info() dispatches to NOPLogger.info() which executes silently. assertDoesNotThrow cannot detect NOP fallback.
BBC45,GPT-4o,Method,BBC45U11Test.java,4,coded,Transitive Dependency,"Class Reimplementation (private method copied verbatim), Strong Assertion On Wrong Target","Real callBooleanJSFunction() is private, so LLM copy-pasted its full source into a private static nested class inside the test and exercises that copy with a real JS engine (nashorn) across 4 well-designed scenarios (valid/null/non-boolean/exception), with strong assertTrue/assertFalse checks. But every assertion checks the fabricated copy's return-value logic, never the real client class's logger.warn/error calls, so it can't observe the live class's dependency on the broken SLF4J version despite otherwise-strong test design."
BBC45,GPT-4o,Method,BBC45U3Test.java,1,coded,Transitive Dependency,Weak Assertion,"No fabrication -- real DefaultAuthenticationHandler.logoutPerformed() called directly, identical pattern to BBC167 Method logoutPerformed. logger.info() dispatches to NOPLogger silently; assertDoesNotThrow can't detect it."
BBC66,GPT-4o,Minimal,BBC66U6Test.java,1,coded,Transitive Dependency,"Class Reimplementation, Weak Assertion",LLM reimplemented ConsoleErrorChecker as private inner class. logger.warn() dispatches to NOPLogger.warn() which executes silently. assertDoesNotThrow cannot distinguish working logger from NOP fallback.
BBC66,GPT-4o,Method,BBC66U10Test.java,2,coded,Transitive Dependency,Class Reimplementation,LLM reimplemented WebDriverWaiter. assertThrows checks exception path but no assertion on logging side effect.
BBC88,GPT-4o,Minimal,BBC88U6Test.java,1,coded,Transitive Dependency,"Class Reimplementation, Weak Assertion",Same pattern as BBC66. LLM reimplemented ConsoleErrorChecker. NOPLogger.warn() executes silently.
BBC98,GPT-4o,Method,BBC98U10Test.java,2,coded,Transitive Dependency,Class Reimplementation,LLM reimplemented WebDriverWaiter. Same pattern as BBC66 Method variant.
BBC115,Qwen-480B,Class,BBC115U15Test.java,5,coded,Weak Oracle,"Wrong Test Data, all values are Strings, break only triggers on non-String values (Integer)","LLM calls getString() correctly but only with String-typed values. Break triggers when getString() is called on Integer-typed values. Prompt requested boundary scenarios Ñ testing getString() on non-String types is a natural boundary case the LLM missed. If JSON had been {""key"": 42} and getString(""key"") was called, JSONException would have been thrown and break detected."
BBC115,Qwen-480B,Class,BBC115U5Test.java,5,coded,Weak Oracle,"No Real Method Called, String-only Inputs","LLM never calls the real ScriptCommands.listFunctions() (blocked by unmockable HTTPUtils.get() call, no mocking allowed). Instead reimplements the JSON-parsing logic inline against hand-written JSON strings, always with String-typed ""name"" fields, so JSONObject.getString() never receives a non-String value -- the exact input type org.json's break requires. Assertions are strong (assertEquals on parsed output) but on the model's own fabricated parsing, not the client's real behavior."
BBC162,Qwen-480B,Method,BBC162U0Test.java,1,coded,Weak Oracle,Tautological Assertion (assertTrue(handler.logger instanceof Logger) is always true,"LLM correctly called real focal method. A stronger assertion like assertFalse(logger instanceof NOPLogger) would have detected the break without mocking or test infrastructure. LLM had sufficient context from the prompt (broken API is org.slf4j, goal is to detect breaking changes) to infer a type-level check but chose a tautological assertTrue(instanceof Logger) instead."
BBC101,GPT-4o,Minimal,BBC101U370Test.java,3,coded,Wrong Target,"Wrong Method Called, Complexity Avoidance",LLM tested trivial getter/setter on TarOptions. Break is in ArchiverException thrown during archive creation with symlinks. Broken class loaded transitively via TarArchiver but never exercised.
BBC101,GPTOSS-120B,Minimal,BBC101U365Test.java,3,coded,Wrong Target,Wrong Method Called,Prompt targets focal method getUid() on TarOptions which has no connection to ArchiverException
BBC101,GPTOSS-120B,Method,BBC101U551Test.java,5,coded,Wrong Target,Wrong Method Called,"Prompt targets setComment() which is a one-line setter (this.comment = comment). Has no code path to ArchiverException. LLM wrote thorough tests (null, empty, large string, multiple updates, reflection to verify field),  strong test quality for what's being tested, but completely unrelated to the break. ArchiverException loaded transitively via ZipArchiver class initialization."
BBC101,GPTOSS-120B,Class,BBC101U552Test.java,1,coded,Wrong Target,Wrong Method Called,"Prompt targeted setCompress() for org.codehaus.plexus.archiver.zip dependency Ñ LLM correctly tested what was asked. Broken API (ArchiverException) loaded transitively via ZipArchiver class initialization, not because the test exercised it. H2 classification is an artifact of class-level loading detection: the broken class was loaded but was never the intended test target. The prompt for the actual ArchiverException dependency may exist as a separate test instance."
BBC101,Qwen-480B,Method,BBC101U380Test.java,4,coded,Wrong Target,Wrong Method Called,"LLM tested TarFile enumeration on empty/minimal tar files. Break is ArchiverException thrown during archive creation with symlinked directories. Test never creates archives, never adds directories with symlinks. Assertions are actually reasonable for what's being tested. the problem is entirely that the wrong code path is targeted. Similar to GPT-4o BBC101 which tested TarOptions.setUid(): both models avoid the complex file I/O setup needed to trigger the break."
BBC101,Qwen-480B,Class,BBC101U789Test.java,1,coded,Wrong Target,Wrong Method Called,LLM was not told to write test for the broken API path. Need to investigate if static analysis had found that method and at which stage that test failed.
BBC115,GPT-4o,Method,BBC115U2Test.java,1,coded,Wrong Target,"Class Reimplementation, Wrong Method Called, Assert in Catch Block",LLM reimplemented status() method logic. Used getLong/getInt instead of getString(). Break is getString() now throws JSONException on non-String values. Strong assertion (assertEquals) but on wrong output.
BBC115,Qwen-480B,Minimal,BBC115U19Test.java,1,coded,Wrong Target,"Wrong Method Called, Assert in Catch Block","LLM tested JSONObject.put() and toString() behavior (null keys, empty keys, serialization). Break is in getString() which now throws JSONException on non-String values. getString() never called. Also test swallows exceptions in empty catch blocks for boundary cases, violating prompt constraints."
BBC123,GPT-4o,Minimal,BBC123U4Test.java,1,coded,Wrong Target,"Stopped at Construction, Weak Assertion",LLM called factory.newPAdESSignatureService() but did not capture or exercise the returned service. checkDocumentPermissions() only invoked during actual PDF processing.
BBC123,Qwen-480B,Minimal,BBC123U4Test.java,1,coded,Wrong Target,"Stopped at Construction, Weak Assertion","Identical to GPT-4o Minimal. LLM called factory.newPAdESSignatureService() but did not capture or use the returned service. checkDocumentPermissions() never reached. Even comments acknowledge ""method is void and has no return value"" Ñ but the method actually returns a PDFSignatureService object that was never captured."
BBC135,Qwen-480B,Method,BBC135U1Test.java,1,coded,Wrong Target,Wrong Method Called,the test exercised the focal method but did not reach the branch containing the broken API call.
BBC137,GPT-4o,Class,BBC137U4Test.java,1,coded,Wrong Target,"Stopped at Construction, Class Reimplementation",LLM used MockSshServerBuilder (fabricated) and asserted on server properties. Break is in CloseFuture.await(Duration) called during SshServer.stop(). Server lifecycle never exercised.
BBC137,Qwen-480B,Class,BBC137U4Test.java,6,coded,Wrong Target,Stopped at Construction,Broken method (CloseFuture.await) is not in the prompt's list. The focal method build() does not transitively invoke stop() or await(). LLM had no information to reach the broken code path.
BBC187,GPTOSS-120B,Method,BBC187U1Test.java,1,coded,Wrong Target,tautological assertion,"Prompt shows logger.error() is in catch block of getInstructionsTemplate(). LLM used reflection to call real ServerMojo.getInstructionsTemplate(). Resource loads fine, happy path returns template string, catch block with logger.error() never reached. Also has tautological assertion: assertTrue(template.isEmpty() || template.length() > 0) is always true."
BBC26,Qwen-480B,Method,BBC26U3Test.java,1,coded,Wrong Target,"Tautological Assertion, Reflection instead of invocation","LLM accessed real ServerMojo.LOGGER via reflection Ñ no class fabrication. But only verified type (instanceof Logger, always true) and method existence (getMethod(""info""), signature unchanged). Never actually called logger.info(). Could have detected break by either invoking the method or asserting assertFalse(instanceof NOPLogger)."
BBC98,GPT-4o,Minimal,BBC98U2Test.java,1,coded,Wrong Target,"Class Reimplementation, Weak Assertion, Assert in Catch Block",LLM reimplemented ServerMojo. logger.error() only in catch block which is unreachable in headless environment (Desktop.isDesktopSupported() returns false). Even if reached NOPLogger absorbs call silently.
