Model,Context,Instance,TestFileCount,TotalTestCount
GPT4o,Method,BBC27,304,463
GPT4o,Method,BBC31,5,17
GPT4o,Method,BBC33,82,99
GPT4o,Method,BBC35,4,6
GPT4o,Method,BBC36,234,418
GPT4o,Method,BBC41,12,12
GPT4o,Method,BBC42,13,31
GPT4o,Method,BBC44,7,12
GPT4o,Method,BBC45,39,92
GPT4o,Method,BBC48,10,10
GPT4o,Method,BBC49,238,421
GPT4o,Method,BBC50,2,9
GPT4o,Method,BBC51,1,1
GPT4o,Method,BBC52,5,12
GPT4o,Method,BBC53,4,6
GPT4o,Method,BBC54,82,111
GPT4o,Method,BBC55,1,1
GPT4o,Method,BBC56,82,106
GPT4o,Method,BBC59,7,10
GPT4o,Method,BBC60,5,15
GPT4o,Method,BBC63,39,90
GPT4o,Method,BBC64,305,488
GPT4o,Method,BBC66,12,17
GPT4o,Method,BBC70,5,8
GPT4o,Method,BBC72,540,769
GPT4o,Method,BBC73,540,770
GPT4o,Method,BBC74,29,61
GPT4o,Method,BBC78,5,8
GPT4o,Method,BBC79,82,124
GPT4o,Method,BBC80,1,1
GPT4o,Method,BBC81,4,6
GPT4o,Method,BBC82,5,13
GPT4o,Method,BBC83,82,139
GPT4o,Method,BBC88,12,18
GPT4o,Method,BBC94,1,3
GPT4o,Method,BBC97,12,12
GPT4o,Method,BBC98,12,20
GPT4o,Method,BBC99,7,11
GPT4o,Minimal,BBC01,1,1
GPT4o,Minimal,BBC02,2,2
GPT4o,Minimal,BBC03,2,2
GPT4o,Minimal,BBC04,51,66
GPT4o,Minimal,BBC05,4,4
GPT4o,Minimal,BBC06,238,257
GPT4o,Minimal,BBC07,10,12
GPT4o,Minimal,BBC10,163,292
GPT4o,Minimal,BBC101,633,938
GPT4o,Minimal,BBC103,39,54
GPT4o,Minimal,BBC104,4,4
GPT4o,Minimal,BBC106,5,5
GPT4o,Minimal,BBC107,4,4
GPT4o,Minimal,BBC111,5,7
GPT4o,Minimal,BBC115,20,20
GPT4o,Minimal,BBC118,7,7
GPT4o,Minimal,BBC119,5,7
GPT4o,Minimal,BBC121,1,1
GPT4o,Minimal,BBC123,7,7
GPT4o,Minimal,BBC124,5,7
GPT4o,Minimal,BBC131,39,55
GPT4o,Minimal,BBC132,238,262
GPT4o,Minimal,BBC135,12,14
GPT4o,Minimal,BBC136,39,53
GPT4o,Minimal,BBC137,7,7
GPT4o,Minimal,BBC143,4,4
GPT4o,Minimal,BBC144,29,31
GPT4o,Minimal,BBC145,5,5
GPT4o,Minimal,BBC146,304,343
GPT4o,Minimal,BBC147,82,84
GPT4o,Minimal,BBC148,12,12
GPT4o,Minimal,BBC150,53,63
GPT4o,Minimal,BBC153,7,7
GPT4o,Minimal,BBC155,7,9
GPT4o,Minimal,BBC158,12,16
GPT4o,Minimal,BBC16,5,5
GPT4o,Minimal,BBC162,39,56
GPT4o,Minimal,BBC165,238,260
GPT4o,Minimal,BBC167,39,55
GPT4o,Minimal,BBC168,124,153
GPT4o,Minimal,BBC17,234,244
GPT4o,Minimal,BBC170,4,4
GPT4o,Minimal,BBC178,12,14
GPT4o,Minimal,BBC179,5,7
GPT4o,Minimal,BBC182,5,7
GPT4o,Minimal,BBC184,1,1
GPT4o,Minimal,BBC186,4,4
GPT4o,Minimal,BBC187,12,14
GPT4o,Minimal,BBC22,163,308
GPT4o,Minimal,BBC24,7,7
GPT4o,Minimal,BBC26,12,12
GPT4o,Minimal,BBC27,304,356
GPT4o,Minimal,BBC31,5,5
GPT4o,Minimal,BBC33,82,82
GPT4o,Minimal,BBC35,4,4
GPT4o,Minimal,BBC36,234,253
GPT4o,Minimal,BBC41,12,12
GPT4o,Minimal,BBC42,13,23
GPT4o,Minimal,BBC44,7,7
GPT4o,Minimal,BBC45,39,56
GPT4o,Minimal,BBC48,10,10
GPT4o,Minimal,BBC49,238,262
GPT4o,Minimal,BBC50,2,2
GPT4o,Minimal,BBC51,1,1
GPT4o,Minimal,BBC52,5,7
GPT4o,Minimal,BBC53,4,4
GPT4o,Minimal,BBC54,82,82
GPT4o,Minimal,BBC55,1,1
GPT4o,Minimal,BBC56,82,82
GPT4o,Minimal,BBC59,7,7
GPT4o,Minimal,BBC60,5,7
GPT4o,Minimal,BBC63,39,51
GPT4o,Minimal,BBC64,305,340
GPT4o,Minimal,BBC66,12,12
GPT4o,Minimal,BBC70,5,5
GPT4o,Minimal,BBC72,540,564
GPT4o,Minimal,BBC73,540,572
GPT4o,Minimal,BBC74,29,33
GPT4o,Minimal,BBC78,5,5
GPT4o,Minimal,BBC79,82,103
GPT4o,Minimal,BBC80,1,1
GPT4o,Minimal,BBC81,4,4
GPT4o,Minimal,BBC82,5,7
GPT4o,Minimal,BBC83,82,87
GPT4o,Minimal,BBC88,12,12
GPT4o,Minimal,BBC94,1,1
GPT4o,Minimal,BBC97,12,12
GPT4o,Minimal,BBC98,12,12
GPT4o,Minimal,BBC99,7,7
GPTOSS,Class,BBC01,1,2
GPTOSS,Class,BBC02,2,3
GPTOSS,Class,BBC03,2,9
GPTOSS,Class,BBC04,51,136
GPTOSS,Class,BBC05,4,7
GPTOSS,Class,BBC06,238,434
GPTOSS,Class,BBC07,10,16
GPTOSS,Class,BBC10,163,454
GPTOSS,Class,BBC101,633,1620
GPTOSS,Class,BBC103,39,99
GPTOSS,Class,BBC104,4,5
GPTOSS,Class,BBC106,5,15
GPTOSS,Class,BBC107,4,8
GPTOSS,Class,BBC111,5,13
GPTOSS,Class,BBC115,20,41
GPTOSS,Class,BBC118,7,14
GPTOSS,Class,BBC119,5,12
GPTOSS,Class,BBC121,1,2
GPTOSS,Class,BBC123,7,12
GPTOSS,Class,BBC124,5,14
GPTOSS,Class,BBC131,39,93
GPTOSS,Class,BBC132,238,450
GPTOSS,Class,BBC135,12,21
GPTOSS,Class,BBC136,39,96
GPTOSS,Class,BBC137,7,14
GPTOSS,Class,BBC143,4,7
GPTOSS,Class,BBC144,29,60
GPTOSS,Class,BBC145,5,11
GPTOSS,Class,BBC146,304,797
GPTOSS,Class,BBC147,82,215
GPTOSS,Class,BBC148,12,16
GPTOSS,Class,BBC150,53,113
GPTOSS,Class,BBC153,7,18
GPTOSS,Class,BBC155,7,14
GPTOSS,Class,BBC158,12,30
GPTOSS,Class,BBC16,5,11
GPTOSS,Class,BBC162,39,86
GPTOSS,Class,BBC165,238,458
GPTOSS,Class,BBC167,39,100
GPTOSS,Class,BBC168,124,270
GPTOSS,Class,BBC17,234,425
GPTOSS,Class,BBC170,4,6
GPTOSS,Class,BBC178,12,22
GPTOSS,Class,BBC179,5,7
GPTOSS,Class,BBC182,5,12
GPTOSS,Class,BBC184,1,2
GPTOSS,Class,BBC186,4,7
GPTOSS,Class,BBC187,12,22
GPTOSS,Class,BBC22,163,443
GPTOSS,Class,BBC24,7,14
GPTOSS,Class,BBC26,12,21
GPTOSS,Class,BBC27,304,798
GPTOSS,Class,BBC31,5,12
GPTOSS,Class,BBC33,82,223
GPTOSS,Class,BBC35,4,8
GPTOSS,Class,BBC36,234,401
GPTOSS,Class,BBC41,12,17
GPTOSS,Class,BBC42,13,30
GPTOSS,Class,BBC44,7,13
GPTOSS,Class,BBC45,39,93
GPTOSS,Class,BBC48,10,18
GPTOSS,Class,BBC49,238,425
GPTOSS,Class,BBC50,2,8
GPTOSS,Class,BBC51,1,2
GPTOSS,Class,BBC52,5,8
GPTOSS,Class,BBC53,4,8
GPTOSS,Class,BBC54,82,222
GPTOSS,Class,BBC55,1,2
GPTOSS,Class,BBC56,82,203
GPTOSS,Class,BBC59,7,12
GPTOSS,Class,BBC60,5,25
GPTOSS,Class,BBC63,39,77
GPTOSS,Class,BBC64,305,766
GPTOSS,Class,BBC66,12,22
GPTOSS,Class,BBC70,5,12
GPTOSS,Class,BBC72,540,797
GPTOSS,Class,BBC73,540,752
GPTOSS,Class,BBC74,29,64
GPTOSS,Class,BBC78,5,10
GPTOSS,Class,BBC79,82,243
GPTOSS,Class,BBC80,1,2
GPTOSS,Class,BBC81,4,6
GPTOSS,Class,BBC82,5,11
GPTOSS,Class,BBC83,82,232
GPTOSS,Class,BBC88,12,24
GPTOSS,Class,BBC94,1,2
GPTOSS,Class,BBC97,12,19
GPTOSS,Class,BBC98,12,24
GPTOSS,Class,BBC99,7,14
GPTOSS,Method,BBC01,1,1
GPTOSS,Method,BBC02,2,8
GPTOSS,Method,BBC03,2,3
GPTOSS,Method,BBC04,51,98
GPTOSS,Method,BBC05,4,6
GPTOSS,Method,BBC06,238,410
GPTOSS,Method,BBC07,10,21
GPTOSS,Method,BBC10,163,404
GPTOSS,Method,BBC101,633,1486
GPTOSS,Method,BBC103,39,90
GPTOSS,Method,BBC104,4,7
GPTOSS,Method,BBC106,5,9
GPTOSS,Method,BBC107,4,6
GPTOSS,Method,BBC111,5,10
GPTOSS,Method,BBC115,20,43
GPTOSS,Method,BBC118,7,14
GPTOSS,Method,BBC119,5,7
GPTOSS,Method,BBC121,1,2
GPTOSS,Method,BBC123,7,13
GPTOSS,Method,BBC124,5,9
GPTOSS,Method,BBC131,39,87
GPTOSS,Method,BBC132,238,408
GPTOSS,Method,BBC135,12,20
GPTOSS,Method,BBC136,39,89
GPTOSS,Method,BBC137,7,12
GPTOSS,Method,BBC143,4,7
GPTOSS,Method,BBC144,29,51
GPTOSS,Method,BBC145,5,10
GPTOSS,Method,BBC146,304,661
GPTOSS,Method,BBC147,82,193
GPTOSS,Method,BBC148,12,16
GPTOSS,Method,BBC150,53,118
GPTOSS,Method,BBC153,7,15
GPTOSS,Method,BBC155,7,16
GPTOSS,Method,BBC158,12,25
GPTOSS,Method,BBC16,5,9
GPTOSS,Method,BBC162,39,95
GPTOSS,Method,BBC165,238,388
GPTOSS,Method,BBC167,39,92
GPTOSS,Method,BBC168,124,254
GPTOSS,Method,BBC17,234,383
GPTOSS,Method,BBC170,4,6
GPTOSS,Method,BBC178,12,20
GPTOSS,Method,BBC179,5,10
GPTOSS,Method,BBC182,5,9
GPTOSS,Method,BBC184,1,2
GPTOSS,Method,BBC186,4,6
GPTOSS,Method,BBC187,12,20
GPTOSS,Method,BBC22,163,418
GPTOSS,Method,BBC24,7,9
GPTOSS,Method,BBC26,12,22
GPTOSS,Method,BBC27,304,698
GPTOSS,Method,BBC31,5,14
GPTOSS,Method,BBC33,82,166
GPTOSS,Method,BBC35,4,8
GPTOSS,Method,BBC36,234,380
GPTOSS,Method,BBC41,12,25
GPTOSS,Method,BBC42,13,37
GPTOSS,Method,BBC44,7,12
GPTOSS,Method,BBC45,39,90
GPTOSS,Method,BBC48,10,15
GPTOSS,Method,BBC49,238,415
GPTOSS,Method,BBC50,2,7
GPTOSS,Method,BBC51,1,1
GPTOSS,Method,BBC52,5,8
GPTOSS,Method,BBC53,4,9
GPTOSS,Method,BBC54,82,175
GPTOSS,Method,BBC55,1,2
GPTOSS,Method,BBC56,82,184
GPTOSS,Method,BBC59,7,14
GPTOSS,Method,BBC60,5,14
GPTOSS,Method,BBC63,39,91
GPTOSS,Method,BBC64,305,691
GPTOSS,Method,BBC66,12,21
GPTOSS,Method,BBC70,5,11
GPTOSS,Method,BBC72,540,782
GPTOSS,Method,BBC73,540,771
GPTOSS,Method,BBC74,29,56
GPTOSS,Method,BBC78,5,9
GPTOSS,Method,BBC79,82,194
GPTOSS,Method,BBC80,1,1
GPTOSS,Method,BBC81,4,5
GPTOSS,Method,BBC82,5,7
GPTOSS,Method,BBC83,82,180
GPTOSS,Method,BBC88,12,25
GPTOSS,Method,BBC94,1,3
GPTOSS,Method,BBC97,12,17
GPTOSS,Method,BBC98,12,22
GPTOSS,Method,BBC99,7,9
GPTOSS,Minimal,BBC01,1,1
GPTOSS,Minimal,BBC02,2,2
GPTOSS,Minimal,BBC03,2,2
GPTOSS,Minimal,BBC04,51,89
GPTOSS,Minimal,BBC05,4,6
GPTOSS,Minimal,BBC06,238,260
GPTOSS,Minimal,BBC07,10,15
GPTOSS,Minimal,BBC10,163,305
GPTOSS,Minimal,BBC101,633,1268
GPTOSS,Minimal,BBC103,39,61
GPTOSS,Minimal,BBC104,4,4
GPTOSS,Minimal,BBC106,5,11
GPTOSS,Minimal,BBC107,4,4
GPTOSS,Minimal,BBC111,5,9
GPTOSS,Minimal,BBC115,20,24
GPTOSS,Minimal,BBC118,7,7
GPTOSS,Minimal,BBC119,5,9
GPTOSS,Minimal,BBC121,1,1
GPTOSS,Minimal,BBC123,7,12
GPTOSS,Minimal,BBC124,5,12
GPTOSS,Minimal,BBC131,39,62
GPTOSS,Minimal,BBC132,238,264
GPTOSS,Minimal,BBC135,12,16
GPTOSS,Minimal,BBC136,39,69
GPTOSS,Minimal,BBC137,7,11
GPTOSS,Minimal,BBC143,4,5
GPTOSS,Minimal,BBC144,29,50
GPTOSS,Minimal,BBC145,5,10
GPTOSS,Minimal,BBC146,304,545
GPTOSS,Minimal,BBC147,82,110
GPTOSS,Minimal,BBC148,12,14
GPTOSS,Minimal,BBC150,53,83
GPTOSS,Minimal,BBC153,7,13
GPTOSS,Minimal,BBC155,7,9
GPTOSS,Minimal,BBC158,12,21
GPTOSS,Minimal,BBC16,5,7
GPTOSS,Minimal,BBC162,39,72
GPTOSS,Minimal,BBC165,238,268
GPTOSS,Minimal,BBC167,39,62
GPTOSS,Minimal,BBC168,124,180
GPTOSS,Minimal,BBC17,234,264
GPTOSS,Minimal,BBC170,4,5
GPTOSS,Minimal,BBC178,12,17
GPTOSS,Minimal,BBC179,5,6
GPTOSS,Minimal,BBC182,5,7
GPTOSS,Minimal,BBC184,1,1
GPTOSS,Minimal,BBC186,4,5
GPTOSS,Minimal,BBC187,12,16
GPTOSS,Minimal,BBC22,163,283
GPTOSS,Minimal,BBC24,7,8
GPTOSS,Minimal,BBC26,12,15
GPTOSS,Minimal,BBC27,304,531
GPTOSS,Minimal,BBC31,5,7
GPTOSS,Minimal,BBC33,82,110
GPTOSS,Minimal,BBC35,4,4
GPTOSS,Minimal,BBC36,234,260
GPTOSS,Minimal,BBC41,12,14
GPTOSS,Minimal,BBC42,13,23
GPTOSS,Minimal,BBC44,7,8
GPTOSS,Minimal,BBC45,39,69
GPTOSS,Minimal,BBC48,10,11
GPTOSS,Minimal,BBC49,238,267
GPTOSS,Minimal,BBC50,2,3
GPTOSS,Minimal,BBC51,1,1
GPTOSS,Minimal,BBC52,5,9
GPTOSS,Minimal,BBC53,4,5
GPTOSS,Minimal,BBC54,82,111
GPTOSS,Minimal,BBC55,1,1
GPTOSS,Minimal,BBC56,82,112
GPTOSS,Minimal,BBC59,7,9
GPTOSS,Minimal,BBC60,5,10
GPTOSS,Minimal,BBC63,39,52
GPTOSS,Minimal,BBC64,305,451
GPTOSS,Minimal,BBC66,12,14
GPTOSS,Minimal,BBC70,5,8
GPTOSS,Minimal,BBC72,540,689
GPTOSS,Minimal,BBC73,540,670
GPTOSS,Minimal,BBC74,29,40
GPTOSS,Minimal,BBC78,5,8
GPTOSS,Minimal,BBC79,82,117
GPTOSS,Minimal,BBC80,1,1
GPTOSS,Minimal,BBC81,4,4
GPTOSS,Minimal,BBC82,5,7
GPTOSS,Minimal,BBC83,82,142
GPTOSS,Minimal,BBC88,12,15
GPTOSS,Minimal,BBC94,1,1
GPTOSS,Minimal,BBC97,12,12
GPTOSS,Minimal,BBC98,12,15
GPTOSS,Minimal,BBC99,7,8
Qwen3-coder,Class,BBC01,1,2
Qwen3-coder,Class,BBC02,2,8
Qwen3-coder,Class,BBC03,2,9
Qwen3-coder,Class,BBC04,51,215
Qwen3-coder,Class,BBC05,4,11
Qwen3-coder,Class,BBC06,238,376
Qwen3-coder,Class,BBC07,10,18
Qwen3-coder,Class,BBC10,163,662
Qwen3-coder,Class,BBC101,633,1751
Qwen3-coder,Class,BBC103,39,121
Qwen3-coder,Class,BBC104,4,9
Qwen3-coder,Class,BBC106,5,20
Qwen3-coder,Class,BBC107,4,4
Qwen3-coder,Class,BBC111,5,16
Qwen3-coder,Class,BBC115,20,69
Qwen3-coder,Class,BBC118,7,14
Qwen3-coder,Class,BBC119,5,17
Qwen3-coder,Class,BBC121,1,2
Qwen3-coder,Class,BBC123,7,30
Qwen3-coder,Class,BBC124,5,16
Qwen3-coder,Class,BBC131,39,117
Qwen3-coder,Class,BBC132,238,372
Qwen3-coder,Class,BBC135,12,29
Qwen3-coder,Class,BBC136,39,129
Qwen3-coder,Class,BBC137,7,16
Qwen3-coder,Class,BBC143,4,7
Qwen3-coder,Class,BBC144,29,77
Qwen3-coder,Class,BBC145,5,8
Qwen3-coder,Class,BBC146,304,1057
Qwen3-coder,Class,BBC147,82,234
Qwen3-coder,Class,BBC148,12,27
Qwen3-coder,Class,BBC150,53,141
Qwen3-coder,Class,BBC153,7,10
Qwen3-coder,Class,BBC155,7,10
Qwen3-coder,Class,BBC158,12,34
Qwen3-coder,Class,BBC16,5,12
Qwen3-coder,Class,BBC162,39,122
Qwen3-coder,Class,BBC165,238,417
Qwen3-coder,Class,BBC167,39,120
Qwen3-coder,Class,BBC168,124,337
Qwen3-coder,Class,BBC17,234,382
Qwen3-coder,Class,BBC170,4,10
Qwen3-coder,Class,BBC178,12,27
Qwen3-coder,Class,BBC179,5,15
Qwen3-coder,Class,BBC182,5,21
Qwen3-coder,Class,BBC184,1,2
Qwen3-coder,Class,BBC186,4,7
Qwen3-coder,Class,BBC187,12,29
Qwen3-coder,Class,BBC22,163,669
Qwen3-coder,Class,BBC24,7,10
Qwen3-coder,Class,BBC26,12,30
Qwen3-coder,Class,BBC27,304,1061
Qwen3-coder,Class,BBC31,5,8
Qwen3-coder,Class,BBC33,82,228
Qwen3-coder,Class,BBC35,4,6
Qwen3-coder,Class,BBC36,234,374
Qwen3-coder,Class,BBC41,12,20
Qwen3-coder,Class,BBC42,13,34
Qwen3-coder,Class,BBC44,7,13
Qwen3-coder,Class,BBC45,39,132
Qwen3-coder,Class,BBC48,10,13
Qwen3-coder,Class,BBC49,238,391
Qwen3-coder,Class,BBC50,2,2
Qwen3-coder,Class,BBC51,1,2
Qwen3-coder,Class,BBC52,5,17
Qwen3-coder,Class,BBC53,4,12
Qwen3-coder,Class,BBC54,82,218
Qwen3-coder,Class,BBC55,1,2
Qwen3-coder,Class,BBC56,82,229
Qwen3-coder,Class,BBC59,7,25
Qwen3-coder,Class,BBC60,5,29
Qwen3-coder,Class,BBC63,39,127
Qwen3-coder,Class,BBC64,305,1106
Qwen3-coder,Class,BBC66,12,32
Qwen3-coder,Class,BBC70,5,11
Qwen3-coder,Class,BBC72,540,875
Qwen3-coder,Class,BBC73,540,816
Qwen3-coder,Class,BBC74,29,59
Qwen3-coder,Class,BBC78,5,10
Qwen3-coder,Class,BBC79,82,226
Qwen3-coder,Class,BBC80,1,3
Qwen3-coder,Class,BBC81,4,10
Qwen3-coder,Class,BBC82,5,16
Qwen3-coder,Class,BBC83,82,205
Qwen3-coder,Class,BBC88,12,32
Qwen3-coder,Class,BBC94,1,4
Qwen3-coder,Class,BBC97,12,32
Qwen3-coder,Class,BBC98,12,36
Qwen3-coder,Class,BBC99,7,17
Qwen3-coder,Method,BBC01,1,1
Qwen3-coder,Method,BBC02,2,9
Qwen3-coder,Method,BBC03,2,8
Qwen3-coder,Method,BBC04,51,181
Qwen3-coder,Method,BBC05,4,12
Qwen3-coder,Method,BBC06,238,425
Qwen3-coder,Method,BBC07,10,28
Qwen3-coder,Method,BBC10,163,619
Qwen3-coder,Method,BBC101,633,1869
Qwen3-coder,Method,BBC103,39,130
Qwen3-coder,Method,BBC104,4,11
Qwen3-coder,Method,BBC106,5,15
Qwen3-coder,Method,BBC107,4,10
Qwen3-coder,Method,BBC111,5,14
Qwen3-coder,Method,BBC115,20,99
Qwen3-coder,Method,BBC118,7,18
Qwen3-coder,Method,BBC119,5,18
Qwen3-coder,Method,BBC121,1,3
Qwen3-coder,Method,BBC123,7,21
Qwen3-coder,Method,BBC124,5,16
Qwen3-coder,Method,BBC131,39,118
Qwen3-coder,Method,BBC132,238,430
Qwen3-coder,Method,BBC135,12,31
Qwen3-coder,Method,BBC136,39,117
Qwen3-coder,Method,BBC137,7,21
Qwen3-coder,Method,BBC143,4,7
Qwen3-coder,Method,BBC144,29,53
Qwen3-coder,Method,BBC145,5,12
Qwen3-coder,Method,BBC146,304,581
Qwen3-coder,Method,BBC147,82,163
Qwen3-coder,Method,BBC148,12,16
Qwen3-coder,Method,BBC150,53,155
Qwen3-coder,Method,BBC153,7,16
Qwen3-coder,Method,BBC155,7,13
Qwen3-coder,Method,BBC158,12,41
Qwen3-coder,Method,BBC16,5,13
Qwen3-coder,Method,BBC162,39,115
Qwen3-coder,Method,BBC165,238,402
Qwen3-coder,Method,BBC167,39,113
Qwen3-coder,Method,BBC168,124,365
Qwen3-coder,Method,BBC17,234,402
Qwen3-coder,Method,BBC170,4,13
Qwen3-coder,Method,BBC178,12,33
Qwen3-coder,Method,BBC179,5,17
Qwen3-coder,Method,BBC182,5,21
Qwen3-coder,Method,BBC184,1,3
Qwen3-coder,Method,BBC186,4,10
Qwen3-coder,Method,BBC187,12,31
Qwen3-coder,Method,BBC22,163,602
Qwen3-coder,Method,BBC24,7,16
Qwen3-coder,Method,BBC26,12,29
Qwen3-coder,Method,BBC27,304,619
Qwen3-coder,Method,BBC31,5,8
Qwen3-coder,Method,BBC33,82,161
Qwen3-coder,Method,BBC35,4,8
Qwen3-coder,Method,BBC36,234,393
Qwen3-coder,Method,BBC41,12,18
Qwen3-coder,Method,BBC42,13,60
Qwen3-coder,Method,BBC44,7,15
Qwen3-coder,Method,BBC45,39,120
Qwen3-coder,Method,BBC48,10,13
Qwen3-coder,Method,BBC49,238,414
Qwen3-coder,Method,BBC50,2,7
Qwen3-coder,Method,BBC51,1,3
Qwen3-coder,Method,BBC52,5,16
Qwen3-coder,Method,BBC53,4,8
Qwen3-coder,Method,BBC54,82,170
Qwen3-coder,Method,BBC55,1,2
Qwen3-coder,Method,BBC56,82,168
Qwen3-coder,Method,BBC59,7,32
Qwen3-coder,Method,BBC60,5,24
Qwen3-coder,Method,BBC63,39,110
Qwen3-coder,Method,BBC64,305,789
Qwen3-coder,Method,BBC66,12,34
Qwen3-coder,Method,BBC70,5,16
Qwen3-coder,Method,BBC72,540,861
Qwen3-coder,Method,BBC73,540,854
Qwen3-coder,Method,BBC74,29,72
Qwen3-coder,Method,BBC78,5,12
Qwen3-coder,Method,BBC79,82,195
Qwen3-coder,Method,BBC80,1,3
Qwen3-coder,Method,BBC81,4,12
Qwen3-coder,Method,BBC82,5,18
Qwen3-coder,Method,BBC83,82,179
Qwen3-coder,Method,BBC88,12,27
Qwen3-coder,Method,BBC94,1,3
Qwen3-coder,Method,BBC97,12,19
