custom_id,url,clientProject,clientProjectOrganisation,breakingCommit,dependencyGroupID,dependencyArtifactID,previousVersion,newVersion,failureCategory
BBC34,https://github.com/leonardehrenfried/jspc-maven-plugin/pull/165,jspc-maven-plugin,leonardehrenfried,125f1253d8331f14752a4a8d49559445301ab02d,org.codehaus.plexus,plexus-utils,3.5.1,4.0.0,TEST_FAILURE
BBC35,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/744,IDS-Messaging-Services,International-Data-Spaces-Association,5c0e38ca9f22c2bfa5db05da30917e4be49c4644,org.springframework,spring-tx,5.3.24,6.0.8,TEST_FAILURE
BBC36,https://github.com/elimu-ai/webapp/pull/1575,webapp,elimu-ai,e4661d89a64fad5e140c2ad78df2580afdec4d52,org.apache.logging.log4j,log4j-core,2.16.0,2.18.0,TEST_FAILURE
BBC37,https://github.com/dadoonet/fscrawler/pull/1359,fscrawler,dadoonet,90df9018630b8f8248f332e747d88254d99da1c9,org.apache.poi,poi-ooxml,4.1.2,5.2.0,TEST_FAILURE
BBC38,https://github.com/pac4j/dropwizard-pac4j/pull/366,dropwizard-pac4j,pac4j,474422dcefb61cf1460c9f218a11b7ba693725c2,org.glassfish.jersey.core,jersey-server,2.32,2.39,TEST_FAILURE
BBC39,https://github.com/alphagov/pay-adminusers/pull/1763,pay-adminusers,alphagov,14e2c8d47384137d1fff33d9a1441af3d1ef29a3,org.slf4j,slf4j-api,1.7.36,2.0.5,TEST_FAILURE
BBC40,https://github.com/artipie/http/pull/552,http,artipie,60c05d7f413430e47f624cc3c7b13c97466c6bb3,org.junit.jupiter,junit-jupiter-engine,5.8.1,5.10.0,TEST_FAILURE
BBC41,https://github.com/pholser/junit-quickcheck/pull/490,junit-quickcheck,pholser,8b057977647445aade80627a06bd65867f64b948,org.mockito,mockito-core,4.11.0,5.2.0,TEST_FAILURE
BBC42,https://github.com/splunk/kafka-connect-splunk/pull/327,kafka-connect-splunk,splunk,55931d4c3a2e17683deff5d4e8065a929866290b,com.fasterxml.jackson.core,jackson-databind,2.10.5.1,2.12.6.1,TEST_FAILURE
BBC43,https://github.com/googleapis/java-datastore/pull/700,java-datastore,googleapis,746846c51abe7965b025db5f7cd5b4a16fa6e535,org.apache.maven.surefire,surefire-junit47,3.0.0-M5,3.0.0-M6,TEST_FAILURE
BBC44,https://github.com/jadler-mocking/jadler/pull/275,jadler,jadler-mocking,c4071651dc726b94d118e67b4d76e1979661ffda,org.slf4j,slf4j-api,1.7.36,2.0.2,TEST_FAILURE
BBC45,https://github.com/retest/recheck/pull/1051,recheck,retest,28745a38581cf7de6f4bf931f59b39925fe7c4ec,org.slf4j,slf4j-api,1.7.36,2.0.4,TEST_FAILURE
BBC46,https://github.com/pmckeown/dependency-track-maven-plugin/pull/335,dependency-track-maven-plugin,pmckeown,72bb17e6e5f31139e268355362afabdb36c9714f,com.sun.xml.bind,jaxb-impl,2.3.3,4.0.1,TEST_FAILURE
BBC47,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/510,IDS-Messaging-Services,International-Data-Spaces-Association,f557d31b4faf102b5d2f67d86a1a4f67c09b5837,org.junit.platform,junit-platform-surefire-provider,1.0.3,1.3.2,TEST_FAILURE
BBC48,https://github.com/googleapis/gax-java/pull/1957,gax-java,googleapis,9b63e53888ebdd9c84f4eec3cb661299dea41344,org.mockito,mockito-core,4.11.0,5.1.0,TEST_FAILURE
BBC49,https://github.com/elimu-ai/webapp/pull/1612,webapp,elimu-ai,24d59062ad4e93aa8054b9d3a8f97a30e77ab785,org.apache.logging.log4j,log4j-api,2.16.0,2.19.0,TEST_FAILURE
BBC50,https://github.com/versly/wsdoc/pull/80,wsdoc,versly,ff854f4235725ac7ea3e370b69026d405688ba2e,com.fasterxml.jackson.core,jackson-databind,2.4.2,2.12.7.1,TEST_FAILURE
BBC51,https://github.com/pac4j/dropwizard-pac4j/pull/298,dropwizard-pac4j,pac4j,700fd2428406fdaa4aacf00feab0cbbe634d70c2,org.eclipse.jetty,jetty-server,9.4.35.v20201120,9.4.47.v20220610,TEST_FAILURE
BBC52,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/636,IDS-Messaging-Services,International-Data-Spaces-Association,4fa4c3a1167054cc5ee192fbbed72e58de571d95,com.fasterxml.jackson.core,jackson-databind,2.13.4.2,2.14.0,TEST_FAILURE
BBC53,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/703,IDS-Messaging-Services,International-Data-Spaces-Association,414c42fd20fe8567b86df7ae1bbbf6d8d3e9310e,org.springframework,spring-tx,5.3.24,6.0.5,TEST_FAILURE
BBC54,https://github.com/pac4j/dropwizard-pac4j/pull/317,dropwizard-pac4j,pac4j,1750bac074c30b06ae5cdff7a25db401a4f45de2,com.fasterxml.jackson.core,jackson-databind,2.10.5.1,2.13.4,TEST_FAILURE
BBC55,https://github.com/pac4j/dropwizard-pac4j/pull/386,dropwizard-pac4j,pac4j,aac5842369f198d9442cacc2949a09fe00a55367,org.eclipse.jetty,jetty-server,9.4.35.v20201120,10.0.14,TEST_FAILURE
BBC56,https://github.com/pac4j/dropwizard-pac4j/pull/336,dropwizard-pac4j,pac4j,dc7825479563597d41c2b2fef1540a29d8b8ab36,com.fasterxml.jackson.core,jackson-databind,2.10.5.1,2.13.4.1,TEST_FAILURE
BBC57,https://github.com/camunda-community-hub/camunda-platform-7-camel/pull/72,camunda-platform-7-camel,camunda-community-hub,a9c9228182e2e46c98643332f65b0fe372f0a9e4,jakarta.xml.bind,jakarta.xml.bind-api,2.3.2,3.0.1,TEST_FAILURE
BBC58,https://github.com/premium-minds/billy/pull/235,billy,premium-minds,f951ead97d14eb29e625d14c2ed5258949728ee4,org.hibernate.validator,hibernate-validator,6.1.7.Final,7.0.2.Final,TEST_FAILURE
BBC59,https://github.com/jenkinsci/incrementals-tools/pull/69,incrementals-tools,jenkinsci,a047d2d3f9385a25ced0d2ad3c49f9401ea9c624,org.codehaus.mojo,versions-maven-plugin,2.15.0,2.16.0,TEST_FAILURE
BBC60,https://github.com/mathieucarbou/license-maven-plugin/pull/562,license-maven-plugin,mathieucarbou,3c0bc059c4b1f9b1c35ac35a67796eb4c7e716f5,org.codehaus.plexus,plexus-utils,3.5.1,4.0.0,TEST_FAILURE
BBC61,https://github.com/feedzai/pdb/pull/364,pdb,feedzai,04c07b066b60a2e9d4f797b98dcd439a3a42f0b9,org.slf4j,slf4j-api,1.7.36,2.0.4,TEST_FAILURE
BBC62,https://github.com/s4u/sign-maven-plugin/pull/135,sign-maven-plugin,s4u,072528ee5e678feabeaa1e2962725134564bdd3c,org.slf4j,slf4j-api,1.7.36,2.0.2,TEST_FAILURE
BBC63,https://github.com/retest/recheck/pull/1032,recheck,retest,34e00b73f0a3493dc126583abbaf32c04b38c4a2,org.slf4j,slf4j-api,1.7.36,2.0.0,TEST_FAILURE
BBC64,https://github.com/ORCID/ORCID-Source/pull/6501,ORCID-Source,ORCID,18102f7a87e7ab8308a86208d47696c060110d0c,com.fasterxml.jackson.core,jackson-databind,2.10.0,2.12.6.1,TEST_FAILURE
BBC65,https://github.com/alphagov/pay-cardid/pull/675,pay-cardid,alphagov,dd75e8070babe8916e4907885fce513d9cb26b80,org.dhatim,dropwizard-sentry,2.0.22,2.0.25-2,TEST_FAILURE
BBC66,https://github.com/searls/jasmine-maven-plugin/pull/570,jasmine-maven-plugin,searls,4bbf6c2f38c57568196164323ded8ba8aff9953d,org.slf4j,slf4j-api,1.7.32,2.0.1,TEST_FAILURE
BBC67,https://github.com/s4u/sign-maven-plugin/pull/158,sign-maven-plugin,s4u,c3d0aba8fabeb8026b73bdc1b891f64271cd06e7,org.slf4j,slf4j-api,1.7.36,2.0.7,TEST_FAILURE
BBC68,https://github.com/s4u/pgpverify-maven-plugin/pull/479,pgpverify-maven-plugin,s4u,19249139eb66616953c389242c22edde60c4ac2f,org.junit.jupiter,junit-jupiter-params,5.9.3,5.10.0,TEST_FAILURE
BBC69,https://github.com/pac4j/dropwizard-pac4j/pull/377,dropwizard-pac4j,pac4j,b9f3ed467fa1dddb9e315325f5411349378d467c,org.glassfish.jersey.core,jersey-server,2.32,2.39.1,TEST_FAILURE
BBC70,https://github.com/Refactoring-Bot/Refactoring-Bot/pull/111,Refactoring-Bot,Refactoring-Bot,aaffc2677a7aedeb61ece217a32f3aae237e6776,org.antlr,antlr4-runtime,4.7.2,4.11.1,TEST_FAILURE
BBC71,https://github.com/alphagov/pay-adminusers/pull/1604,pay-adminusers,alphagov,ff77ec9ef379e9fee5f45f4fd88230e9bbbe4b89,org.slf4j,slf4j-api,1.7.36,2.0.2,TEST_FAILURE
BBC72,https://github.com/equinor/neqsim/pull/483,neqsim,equinor,c923de11176e4fee34fa01bdb1cb1c90861fd0cf,org.apache.logging.log4j,log4j-api,2.17.2,2.18.0,TEST_FAILURE
BBC73,https://github.com/equinor/neqsim/pull/484,neqsim,equinor,b6c9b74915e6fb8a972e243f23af2631fce44eb4,org.apache.logging.log4j,log4j-core,2.17.2,2.18.0,TEST_FAILURE
BBC74,https://github.com/btrplace/scheduler/pull/384,scheduler,btrplace,bc209e43001af17218a6f401d0ea884d814790d1,org.antlr,antlr4-runtime,4.9.3,4.10.1,TEST_FAILURE
BBC75,https://github.com/pmckeown/dependency-track-maven-plugin/pull/392,dependency-track-maven-plugin,pmckeown,94380c9eb5be989b7e60e0353a03b03ff4687674,com.google.inject,guice,5.1.0,7.0.0,TEST_FAILURE
BBC76,https://github.com/fmtn/a/pull/219,a,fmtn,0c088ff435224b168f93d2a20b829af940bb67dd,org.graalvm.js,js-scriptengine,22.3.2,23.0.1,TEST_FAILURE
BBC77,https://github.com/matteobaccan/html2pop3/pull/376,html2pop3,matteobaccan,a18e08bb3fe120b33a5864ee94305a72290ef831,ch.qos.logback,logback-classic,1.4.5,1.4.6,TEST_FAILURE
BBC78,https://github.com/Refactoring-Bot/Refactoring-Bot/pull/110,Refactoring-Bot,Refactoring-Bot,448ff013455db1ebe983fa0e1c65ed09f0bc4e3a,org.antlr,antlr4-runtime,4.7.2,4.10.1,TEST_FAILURE
BBC79,https://github.com/pac4j/dropwizard-pac4j/pull/351,dropwizard-pac4j,pac4j,cd1b75ae5b6d703c29d9e2bd5a0ed230a129711a,com.fasterxml.jackson.core,jackson-databind,2.10.5.1,2.12.7.1,TEST_FAILURE
BBC80,https://github.com/pac4j/dropwizard-pac4j/pull/349,dropwizard-pac4j,pac4j,5effea24fcd960f5659130912daf5e1d6319c9f4,org.eclipse.jetty,jetty-server,9.4.35.v20201120,9.4.50.v20221201,TEST_FAILURE
BBC81,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/714,IDS-Messaging-Services,International-Data-Spaces-Association,bc2dad1e82eb2a8a5105465ca2a8426813760606,org.springframework,spring-tx,5.3.24,6.0.6,TEST_FAILURE
BBC82,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/443,IDS-Messaging-Services,International-Data-Spaces-Association,e032e05b9b84d3e8eca72624e54822216dfa39c8,com.fasterxml.jackson.core,jackson-databind,2.9.10.8,2.13.2,TEST_FAILURE
BBC83,https://github.com/pac4j/dropwizard-pac4j/pull/339,dropwizard-pac4j,pac4j,87fbea62fa6867b8288295b80718c51981ae340a,com.fasterxml.jackson.core,jackson-databind,2.10.5.1,2.13.4.2,TEST_FAILURE
BBC84,https://github.com/pac4j/dropwizard-pac4j/pull/313,dropwizard-pac4j,pac4j,e0f2562e849012538cd30e2730c82991983f4eba,org.slf4j,slf4j-api,1.7.30,2.0.0,TEST_FAILURE
BBC85,https://github.com/alphagov/pay-adminusers/pull/1626,pay-adminusers,alphagov,c5db2b610e30061ea559e10cbccffb055d345d5e,org.slf4j,slf4j-api,1.7.36,2.0.3,TEST_FAILURE
BBC86,https://github.com/retest/recheck.cli/pull/349,recheck.cli,retest,41164ec5392b2c853ae871f10a9541c055028b36,ch.qos.logback,logback-classic,1.2.11,1.4.3,TEST_FAILURE
BBC87,https://github.com/feedzai/pdb/pull/367,pdb,feedzai,18e92e4eb94da9f20b9864486865295176ebd83a,org.slf4j,slf4j-api,1.7.36,2.0.6,TEST_FAILURE
BBC88,https://github.com/searls/jasmine-maven-plugin/pull/583,jasmine-maven-plugin,searls,bc73c14c4b588fd53f1f8e5f88be79f827ac6c6e,org.slf4j,slf4j-api,1.7.32,2.0.4,TEST_FAILURE
BBC89,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/501,IDS-Messaging-Services,International-Data-Spaces-Association,1cd22b76f9ea6564382ebf1160b01c0e5bcbb975,org.junit.platform,junit-platform-surefire-provider,1.0.3,1.3.2,TEST_FAILURE
BBC90,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/492,IDS-Messaging-Services,International-Data-Spaces-Association,0671a30e3673989830ed7f4aa345b867c29547f0,org.junit.platform,junit-platform-surefire-provider,1.0.3,1.3.2,TEST_FAILURE
BBC91,https://github.com/alphagov/pay-cardid/pull/719,pay-cardid,alphagov,d9e80390c47f51b6f8b3cdc1d6a1305eafde811f,org.dhatim,dropwizard-sentry,2.0.22,2.0.28-4,TEST_FAILURE
BBC92,https://github.com/retest/recheck.cli/pull/346,recheck.cli,retest,89c60030429466a6cca77c2549a53a17c085033d,ch.qos.logback,logback-classic,1.2.11,1.4.1,TEST_FAILURE
BBC93,https://github.com/takari/polyglot-maven/pull/241,polyglot-maven,takari,d9a0df6feee60bb6d7d301f251cab386168eecd1,org.jetbrains.kotlin,kotlin-stdlib,1.3.31,1.6.0,TEST_FAILURE
BBC94,https://github.com/geosolutions-it/geostore/pull/245,geostore,geosolutions-it,12e237710199fafa086fd2299edefd5f8f05a63c,com.h2database,h2,1.3.175,2.0.206,TEST_FAILURE
BBC95,https://github.com/pmckeown/dependency-track-maven-plugin/pull/290,dependency-track-maven-plugin,pmckeown,4d4a773e3498e14932bfaf82f957c2a3f5c2cfe3,com.sun.xml.bind,jaxb-impl,2.3.3,4.0.0,TEST_FAILURE
BBC96,https://github.com/alphagov/pay-cardid/pull/712,pay-cardid,alphagov,30149ce4bdde6418aad7f02c35bd9dc8101b58ac,org.dhatim,dropwizard-sentry,2.0.22,2.0.28-3,TEST_FAILURE
BBC97,https://github.com/pholser/junit-quickcheck/pull/510,junit-quickcheck,pholser,4631885da3cfd6601de5d24133fa3828a590ca9e,org.mockito,mockito-core,4.11.0,5.4.0,TEST_FAILURE
BBC98,https://github.com/searls/jasmine-maven-plugin/pull/588,jasmine-maven-plugin,searls,426453d4be2fa291749ffda52de1653e16ddf3c9,org.slf4j,slf4j-api,1.7.32,2.0.6,TEST_FAILURE
BBC99,https://github.com/jadler-mocking/jadler/pull/273,jadler,jadler-mocking,fc7d1a841bfe8a840b362fa09bae13e5231bc148,org.slf4j,slf4j-api,1.7.36,2.0.1,TEST_FAILURE
BBC100,https://github.com/s4u/sign-maven-plugin/pull/131,sign-maven-plugin,s4u,1ca02168f00f994c625eeea6b5af4ab0a06f3a27,org.slf4j,slf4j-api,1.7.36,2.0.0,TEST_FAILURE
BBC101,https://github.com/codehaus-plexus/plexus-archiver/pull/207,plexus-archiver,codehaus-plexus,46698497759b188a97830330dfebaf718beb5573,org.codehaus.plexus,plexus-io,3.2.0,3.3.0,TEST_FAILURE
BBC102,https://github.com/lukas-krecan/JsonUnit/pull/498,JsonUnit,lukas-krecan,5275fc9ef87a6d411b719d78c681b81ac914798b,org.apache.maven.surefire,surefire-junit4,3.0.0-M5,3.0.0-M6,TEST_FAILURE
BBC103,https://github.com/retest/recheck/pull/1054,recheck,retest,80a534da02670221e857647dda3ce3546c76b75e,org.slf4j,slf4j-api,1.7.36,2.0.5,TEST_FAILURE
BBC104,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/666,IDS-Messaging-Services,International-Data-Spaces-Association,38eb09ebe87b73681489df7f8bac6d3eadebb1a1,org.springframework,spring-tx,5.3.24,6.0.2,TEST_FAILURE
BBC105,https://github.com/alphagov/pay-cardid/pull/689,pay-cardid,alphagov,359f45ab2b6e53e99b26cb7c053114abff1bd74f,org.dhatim,dropwizard-sentry,2.0.22,2.0.26-3,TEST_FAILURE
BBC106,https://github.com/simplelocalize/simplelocalize-cli/pull/53,simplelocalize-cli,simplelocalize,a950450686c4c136567f3ba7333da8ffaaa84326,com.fasterxml.jackson.core,jackson-databind,2.9.10.5,2.12.6.1,TEST_FAILURE
BBC107,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/658,IDS-Messaging-Services,International-Data-Spaces-Association,6d3f6d5a9dbce8a1fea9b955e522a010f6995fbc,org.springframework,spring-tx,5.3.24,6.0.1,TEST_FAILURE
BBC108,https://github.com/dadoonet/fscrawler/pull/1281,fscrawler,dadoonet,dde0743630a540bff1ba3033b7016fcfc345122f,org.apache.poi,poi-scratchpad,4.1.2,5.0.0,TEST_FAILURE
BBC109,https://github.com/dadoonet/fscrawler/pull/1397,fscrawler,dadoonet,4c7b193ce573e31766da82268ffc9ba51412faa6,org.apache.poi,poi-ooxml,4.1.2,5.2.1,TEST_FAILURE
BBC110,https://github.com/feedzai/pdb/pull/366,pdb,feedzai,b5eb721e10cb05e68c0283d8a76c46cc257a0331,org.slf4j,slf4j-api,1.7.36,2.0.5,TEST_FAILURE
BBC111,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/509,IDS-Messaging-Services,International-Data-Spaces-Association,b7e4be7e46c5360726104023156ae726da6c972e,com.fasterxml.jackson.core,jackson-databind,2.9.10.8,2.13.3,TEST_FAILURE
BBC112,https://github.com/s4u/sign-maven-plugin/pull/133,sign-maven-plugin,s4u,bd93ad3b61139e8bf91a1a0ff5351bc9d3d8bbbc,org.slf4j,slf4j-api,1.7.36,2.0.1,TEST_FAILURE
BBC113,https://github.com/matteobaccan/html2pop3/pull/291,html2pop3,matteobaccan,2b60dcd83ece76e58dee05be56f00eba6deb4ac6,ch.qos.logback,logback-classic,1.2.11,1.4.0,TEST_FAILURE
BBC114,https://github.com/s4u/sign-maven-plugin/pull/137,sign-maven-plugin,s4u,c9cc7d936dda55c66b41411ba608549061914806,org.slf4j,slf4j-api,1.7.36,2.0.3,TEST_FAILURE
BBC115,https://github.com/jericks/geoserver-shell/pull/15,geoserver-shell,jericks,57062474434f91f25595516ae8b759a53073a40f,org.json,json,20090211,20230227,TEST_FAILURE
BBC116,https://github.com/dadoonet/fscrawler/pull/1360,fscrawler,dadoonet,8f16da085185a09deb5f3d810cc66f6e73348a22,org.apache.poi,poi,4.1.2,5.2.0,TEST_FAILURE
BBC117,https://github.com/alphagov/pay-adminusers/pull/1558,pay-adminusers,alphagov,fcac4926cf5adb0de62abda8c386056bcc516f70,org.slf4j,slf4j-api,1.7.36,2.0.0,TEST_FAILURE
BBC118,https://github.com/tokuhirom/avans/pull/87,avans,tokuhirom,d3c95ff17d26fa7a708166828672ed5de280f029,com.fasterxml.jackson.core,jackson-databind,2.3.3,2.13.3,TEST_FAILURE
BBC119,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/460,IDS-Messaging-Services,International-Data-Spaces-Association,36fd224b3010a716c7ee6cab66f3897d9c3b780a,com.fasterxml.jackson.core,jackson-databind,2.9.10.8,2.13.2.2,TEST_FAILURE
BBC120,https://github.com/jcabi/jcabi-ssh/pull/144,jcabi-ssh,jcabi,f890f275db902558236cef2feb3d1d2f1aab11fd,org.apache.sshd,sshd-core,2.9.2,2.10.0,TEST_FAILURE
BBC121,https://github.com/pac4j/dropwizard-pac4j/pull/299,dropwizard-pac4j,pac4j,8b372dfe79625ff585c5b0392913b6b152cc7c22,org.eclipse.jetty,jetty-server,9.4.35.v20201120,9.4.48.v20220622,TEST_FAILURE
BBC122,https://github.com/jcabi/jcabi-simpledb/pull/22,jcabi-simpledb,jcabi,dbb2ae9a870a786e725eb095d86196a2d9081ec9,org.hibernate.validator,hibernate-validator,6.2.5.Final,8.0.1.Final,TEST_FAILURE
BBC123,https://github.com/open-pdf-sign/open-pdf-sign/pull/9,open-pdf-sign,open-pdf-sign,8fe55d8be21f549ba55bcccc2d21e81386bfc8b2,eu.europa.ec.joinup.sd-dss,dss-pades-pdfbox,5.9,5.10.2,TEST_FAILURE
