Model,Context,Instance,TestFileCount,TotalTestCount,CompiledTestFileCount,CompiledTestCount,ExecutedTestFileCount,ExecutedTestCount,DetectedTestFileCount,DetectedBCTestCount
GPT4o,Class,BBC124,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC131,39,80,11,18,4,8,2,2
GPT4o,Class,BBC132,238,418,46,112,12,25,12,25
GPT4o,Class,BBC135,12,20,1,2,0,0,NOT_VALID,NOT_VALID
GPT4o,Class,BBC136,39,80,9,15,3,4,2,2
GPT4o,Class,BBC137,7,8,1,1,1,1,0,0
GPT4o,Class,BBC143,4,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC144,29,35,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC145,5,8,3,6,0,0,3,3
GPT4o,Class,BBC146,304,563,170,363,122,241,6,12
GPT4o,Class,BBC147,82,111,55,79,54,76,1,1
GPT4o,Class,BBC148,12,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC150,53,99,29,55,7,13,7,13
GPT4o,Class,BBC153,7,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC155,7,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC158,12,24,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC16,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC162,39,74,10,17,3,4,2,2
GPT4o,Class,BBC165,238,406,45,101,15,27,15,27
GPT4o,Class,BBC167,39,82,11,20,5,9,2,2
GPT4o,Class,BBC168,124,198,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC17,234,396,40,96,14,25,14,25
GPT4o,Class,BBC170,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC178,12,18,1,1,0,0,NOT_VALID,NOT_VALID
GPT4o,Class,BBC179,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC182,5,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC184,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC186,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC187,12,18,1,1,0,0,NOT_VALID,NOT_VALID
GPT4o,Class,BBC22,163,430,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC24,7,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC26,12,20,1,2,0,0,NOT_VALID,NOT_VALID
GPT4o,Class,BBC27,304,597,177,404,127,259,6,12
GPT4o,Class,BBC31,5,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC33,82,109,55,72,55,72,1,1
GPT4o,Class,BBC35,4,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC36,234,404,45,116,10,22,10,22
GPT4o,Class,BBC41,12,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC42,13,36,2,2,1,1,1,1
GPT4o,Class,BBC44,7,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC45,39,89,9,13,5,8,1,1
GPT4o,Class,BBC48,10,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC49,238,415,46,102,18,33,18,33
GPT4o,Class,BBC50,2,2,1,1,1,1,1,1
GPT4o,Class,BBC51,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC52,5,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC53,4,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC54,82,113,55,78,55,78,1,1
GPT4o,Class,BBC55,1,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC56,82,110,54,74,54,74,0,0
GPT4o,Class,BBC59,7,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC60,5,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC63,39,77,9,13,4,5,2,2
GPT4o,Class,BBC64,305,632,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC66,12,17,1,2,0,0,NOT_VALID,NOT_VALID
GPT4o,Class,BBC70,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC72,540,598,330,378,106,114,106,114
GPT4o,Class,BBC73,540,604,326,378,97,105,97,105
GPT4o,Class,BBC74,29,32,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC78,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC79,82,137,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC80,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC81,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC82,5,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC83,82,135,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC88,12,20,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC94,1,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC97,12,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Class,BBC98,12,18,1,1,0,0,NOT_VALID,NOT_VALID
GPT4o,Class,BBC99,7,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC01,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC02,2,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC03,2,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC04,51,97,2,3,0,0,NOT_VALID,NOT_VALID
GPT4o,Method,BBC05,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC06,238,430,78,183,24,38,24,38
GPT4o,Method,BBC07,10,15,2,2,0,0,NOT_VALID,NOT_VALID
GPT4o,Method,BBC10,163,427,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC101,633,1387,126,286,68,124,2,2
GPT4o,Method,BBC103,39,99,9,20,5,13,0,0
GPT4o,Method,BBC104,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC106,5,7,2,2,1,1,0,0
GPT4o,Method,BBC107,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC111,5,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC115,20,32,15,25,8,10,0,0
GPT4o,Method,BBC118,7,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC119,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC121,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC123,7,9,2,2,0,0,NOT_VALID,NOT_VALID
GPT4o,Method,BBC124,5,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC131,39,90,10,14,4,6,0,0
GPT4o,Method,BBC132,238,428,69,156,23,35,23,35
GPT4o,Method,BBC135,12,20,1,2,1,2,0,0
GPT4o,Method,BBC136,39,89,10,17,7,14,0,0
GPT4o,Method,BBC137,7,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC143,4,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC144,29,63,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC145,5,8,2,5,0,0,NOT_VALID,NOT_VALID
GPT4o,Method,BBC146,304,430,113,169,86,116,2,3
GPT4o,Method,BBC147,82,107,58,83,53,78,1,1
GPT4o,Method,BBC148,12,12,1,1,0,0,NOT_VALID,NOT_VALID
GPT4o,Method,BBC150,53,116,21,50,5,9,5,9
GPT4o,Method,BBC153,7,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC155,7,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC158,12,26,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC16,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC162,39,90,10,15,7,12,0,0
GPT4o,Method,BBC165,238,434,74,168,28,42,28,42
GPT4o,Method,BBC167,39,96,13,24,8,16,0,0
GPT4o,Method,BBC168,124,247,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC17,234,410,77,163,24,38,24,38
GPT4o,Method,BBC170,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC178,12,18,1,2,1,2,0,0
GPT4o,Method,BBC179,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC182,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC184,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC186,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC187,12,19,1,2,1,2,0,0
GPT4o,Method,BBC22,163,430,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC24,7,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC26,12,18,2,2,1,1,0,0
GPT4o,Method,BBC27,304,463,95,146,83,117,3,5
GPT4o,Method,BBC31,5,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC33,82,99,58,75,54,71,3,3
GPT4o,Method,BBC35,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC36,234,418,72,171,25,37,NOT_VALID,NOT_VALID
GPT4o,Method,BBC41,12,12,1,1,0,0,NOT_VALID,NOT_VALID
GPT4o,Method,BBC42,13,31,2,2,1,1,0,0
GPT4o,Method,BBC44,7,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC45,39,92,9,16,6,13,0,0
GPT4o,Method,BBC48,10,10,1,1,1,1,0,0
GPT4o,Method,BBC49,238,421,66,148,25,39,24,38
GPT4o,Method,BBC50,2,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC51,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC52,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC53,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC54,82,111,60,89,54,83,0,0
GPT4o,Method,BBC55,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC56,82,106,61,85,52,76,0,0
GPT4o,Method,BBC59,7,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC60,5,15,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC63,39,90,11,17,7,10,0,0
GPT4o,Method,BBC64,305,488,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC66,12,17,1,2,1,2,0,0
GPT4o,Method,BBC70,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC72,540,769,272,335,80,87,80,87
GPT4o,Method,BBC73,540,770,275,359,82,92,82,92
GPT4o,Method,BBC74,29,61,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC78,5,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC79,82,124,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC80,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC81,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC82,5,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC83,82,139,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC88,12,18,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC94,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC97,12,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Method,BBC98,12,20,1,2,1,2,0,0
GPT4o,Method,BBC99,7,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC01,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC02,2,2,1,1,1,1,1,1
GPT4o,Minimal,BBC03,2,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC04,51,66,6,6,4,4,0,0
GPT4o,Minimal,BBC05,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC06,238,257,24,24,11,11,11,11
GPT4o,Minimal,BBC07,10,12,3,3,0,0,3,3
GPT4o,Minimal,BBC10,163,292,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC101,633,938,119,210,36,50,0,0
GPT4o,Minimal,BBC103,39,54,5,7,4,6,0,0
GPT4o,Minimal,BBC104,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC106,5,5,2,2,2,2,0,0
GPT4o,Minimal,BBC107,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC111,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC115,20,20,4,4,0,0,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC118,7,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC119,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC121,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC123,7,7,1,1,1,1,0,0
GPT4o,Minimal,BBC124,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC131,39,55,8,8,6,6,0,0
GPT4o,Minimal,BBC132,238,262,24,26,11,11,11,11
GPT4o,Minimal,BBC135,12,14,1,1,1,1,0,0
GPT4o,Minimal,BBC136,39,53,7,7,6,6,0,0
GPT4o,Minimal,BBC137,7,7,1,1,1,1,1,1
GPT4o,Minimal,BBC143,4,4,1,1,0,0,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC144,29,31,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC145,5,5,1,1,0,0,1,1
GPT4o,Minimal,BBC146,304,343,33,43,23,29,2,4
GPT4o,Minimal,BBC147,82,84,40,42,30,32,0,0
GPT4o,Minimal,BBC148,12,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC150,53,63,7,7,5,5,5,5
GPT4o,Minimal,BBC153,7,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC155,7,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC158,12,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC16,5,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC162,39,56,7,9,5,5,0,0
GPT4o,Minimal,BBC165,238,260,26,28,11,11,11,11
GPT4o,Minimal,BBC167,39,55,7,7,4,4,0,0
GPT4o,Minimal,BBC168,124,153,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC17,234,244,23,23,10,10,10,10
GPT4o,Minimal,BBC170,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC178,12,14,1,1,1,1,0,0
GPT4o,Minimal,BBC179,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC182,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC184,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC186,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC187,12,14,1,1,1,1,0,0
GPT4o,Minimal,BBC22,163,308,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC24,7,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC26,12,12,1,1,0,0,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC27,304,356,37,48,21,30,3,5
GPT4o,Minimal,BBC31,5,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC33,82,82,41,41,30,30,0,0
GPT4o,Minimal,BBC35,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC36,234,253,26,30,12,12,12,12
GPT4o,Minimal,BBC41,12,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC42,13,23,1,1,1,1,1,1
GPT4o,Minimal,BBC44,7,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC45,39,56,4,6,3,5,0,0
GPT4o,Minimal,BBC48,10,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC49,238,262,24,26,9,9,9,9
GPT4o,Minimal,BBC50,2,2,1,1,1,1,1,1
GPT4o,Minimal,BBC51,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC52,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC53,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC54,82,82,40,40,30,30,0,0
GPT4o,Minimal,BBC55,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC56,82,82,39,39,29,29,0,0
GPT4o,Minimal,BBC59,7,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC60,5,7,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC63,39,51,10,10,9,9,0,0
GPT4o,Minimal,BBC64,305,340,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC66,12,12,1,1,1,1,0,0
GPT4o,Minimal,BBC70,5,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC72,540,564,213,213,45,45,45,45
GPT4o,Minimal,BBC73,540,572,220,222,47,47,47,47
GPT4o,Minimal,BBC74,29,33,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC78,5,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
GPT4o,Minimal,BBC79,82,103,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
